iter	AUC	Logloss
102	0.7471934196	0.6292809606
103	0.747273799	0.6289621586
104	0.7473541784	0.6289139301
105	0.7471666265	0.6286277122
106	0.7474479543	0.6280283526
107	0.747059454	0.627971499
108	0.747059454	0.6277992068
109	0.7475283337	0.6273551017
110	0.7473407818	0.6272006993
111	0.7483723173	0.6268141233
112	0.7484928864	0.626536001
113	0.7482651448	0.6263675207
114	0.7488947834	0.6261000034
115	0.7486536452	0.6258179538
116	0.7490823353	0.6254301064
117	0.7492296975	0.6253637959
118	0.7486000589	0.6252536628
119	0.748720628	0.6250096525
120	0.7491493181	0.6246743772
121	0.7492698872	0.6243662336
122	0.7486938349	0.6242901705
123	0.7486536452	0.624000852
124	0.7484393002	0.6237863202
125	0.7488411971	0.6237133194
126	0.7485598692	0.6237040347
127	0.7484660933	0.6233538982
128	0.7485732658	0.6230021249
129	0.7487608177	0.6226873452
130	0.7487072315	0.6225923464
131	0.7486536452	0.6224399225
132	0.7481713689	0.6224084599
133	0.7480240066	0.6222574819
134	0.7486536452	0.6218219739
135	0.7489081799	0.6215612511
136	0.7491493181	0.6215683102
137	0.7492163009	0.6215473002
138	0.7488813868	0.6213899286
139	0.7492029044	0.6213767654
140	0.7490689387	0.6212688626
141	0.7492029044	0.6209256529
142	0.7489885593	0.620753752
143	0.7490689387	0.6206019918
144	0.7493100769	0.620451232
145	0.7485732658	0.6204916397
146	0.7487474212	0.6204630339
147	0.7483857139	0.6203134498
148	0.748412507	0.6201605397
149	0.7486670418	0.6198384137
150	0.7483589208	0.6197950716
151	0.7479972135	0.6199714211
152	0.7482651448	0.6198047595
153	0.7479972135	0.6198153396
154	0.748198162	0.6195706548
155	0.7483723173	0.6193720241
156	0.7484660933	0.6191737381
157	0.7486134555	0.6189000214
158	0.7489617662	0.6186385237
159	0.7488947834	0.6183778608
160	0.7490019559	0.6183184676
161	0.74933687	0.6182925453
162	0.7489617662	0.6180848217
163	0.7492564906	0.6179321419
164	0.7492698872	0.6176698913
165	0.7493100769	0.6174399276
166	0.7495780082	0.6170220488
167	0.7496717842	0.6169767193
168	0.7498191464	0.616736172
169	0.7499799052	0.6166507416
170	0.750046888	0.6165983533
171	0.7502880262	0.616408812
172	0.7500870777	0.6165310191
173	0.7502210433	0.6164244287
174	0.7502746296	0.6161462316
175	0.7500870777	0.6161010827
176	0.7500736811	0.6160013417
177	0.7499933017	0.6159733257
178	0.7499129223	0.6158230931
179	0.7502880262	0.6155144263
180	0.7499129223	0.6157395125
181	0.7503684055	0.6155271222
182	0.7504353884	0.6154190129
183	0.750261233	0.6152040448
184	0.750569354	0.6152964345
185	0.7504085952	0.6150271859
186	0.7506363368	0.6147942251
187	0.7507703025	0.6148601016
188	0.7507435094	0.6146770335
189	0.7510784235	0.6144369376
190	0.7507836991	0.6143399949
191	0.7509176647	0.6141338962
192	0.7508908716	0.6140287177
193	0.7509310613	0.6140070167
194	0.7505827506	0.6139091577
195	0.7506229403	0.6137067051
196	0.7505827506	0.6135704076
197	0.7507301128	0.6134416236
198	0.7507033197	0.6133522845
199	0.7504889746	0.6132827115
200	0.7506765265	0.6132095393
201	0.7505961471	0.613176287
202	0.7502746296	0.6130691157
203	0.7499799052	0.6131190349
204	0.7498057498	0.6130729076
205	0.750046888	0.6129998876
206	0.749644991	0.6129128529
207	0.7495780082	0.61289399
208	0.749430646	0.6127765277
209	0.7496851807	0.6125416917
210	0.7490153525	0.6125626489
211	0.7486268521	0.6123911764
212	0.7487742143	0.6121729356
213	0.748720628	0.6121079812
214	0.7490823353	0.611906759
215	0.7490689387	0.611859211
216	0.7493636632	0.611687533
217	0.7494440425	0.6115864655
218	0.7495378185	0.6115711981
219	0.7495110254	0.6114636119
220	0.7497253704	0.6112997959
221	0.7495914048	0.6113128128
222	0.7494038529	0.6114707157
223	0.749430646	0.6113544194
224	0.7494708357	0.6113373897
225	0.7496181979	0.6111686374
226	0.7494842322	0.6112319224
227	0.7491091284	0.611207547
228	0.7488545937	0.6110884985
229	0.7488010074	0.6110618346
230	0.7489751628	0.6109694194
231	0.7491493181	0.6108523466
232	0.7489081799	0.6110155209
233	0.7486000589	0.6110475829
234	0.7487474212	0.6109460253
235	0.7483187311	0.6110091045
236	0.7485330761	0.6107482853
237	0.7486000589	0.6106731945
238	0.7484393002	0.6104824978
239	0.7487340246	0.6103865835
240	0.7488545937	0.6103689192
241	0.748720628	0.6103466099
242	0.7487072315	0.6103449434
243	0.7486134555	0.6101934409
244	0.7483991105	0.610048842
245	0.7483187311	0.6099527318
246	0.7483991105	0.6097961999
247	0.7486268521	0.6096887317
248	0.7483187311	0.6098509824
249	0.7480641963	0.6098329361
250	0.7482115586	0.6098001241
251	0.7479972135	0.6098000088
252	0.7480374032	0.6099909552
253	0.748198162	0.6099813351
254	0.7480775929	0.6099012122
255	0.7479570238	0.6099189092
256	0.7483455242	0.6096780044
257	0.7482517483	0.6096026967
258	0.7480374032	0.6096131917
259	0.7483455242	0.6094881907
260	0.7483187311	0.6095441771
261	0.7482651448	0.6094921171
262	0.7480909895	0.6094874583
263	0.7483455242	0.6094205944
264	0.7477292822	0.6094688961
265	0.7475551269	0.6095218186
266	0.7477828685	0.6093403433
267	0.748198162	0.6091477958
268	0.7483455242	0.6089882244
269	0.7482383517	0.6089904732
270	0.748412507	0.609063396
271	0.7484660933	0.6088972663
272	0.7486402486	0.6087571674
273	0.7483455242	0.6087651711
274	0.7483455242	0.6087079221
275	0.7482919379	0.6085854535
276	0.7481713689	0.6084720318
277	0.7480507998	0.6085241203
278	0.7480240066	0.6085191986
279	0.7479972135	0.6084480877
280	0.7482919379	0.6084098063
281	0.7486938349	0.6082268785
282	0.7485330761	0.6081656567
283	0.7484393002	0.6082455868
284	0.7483589208	0.6081623616
285	0.7485196796	0.6081102962
286	0.7482115586	0.6081557845
287	0.7480775929	0.6080975613
288	0.7482115586	0.6079960721
289	0.7482249551	0.6079080452
290	0.748198162	0.6079301282
291	0.7480909895	0.6078656863
292	0.7481579723	0.6078393031
293	0.7479168341	0.6077686063
294	0.7478498513	0.6076898373
295	0.7479570238	0.6076703255
296	0.7479168341	0.6076003427
297	0.7480374032	0.6075596293
298	0.7479838169	0.6075368017
299	0.7479838169	0.6075371057
300	0.7482517483	0.6073406035
301	0.7482115586	0.607347247
302	0.7482651448	0.6071542174
303	0.7480240066	0.6071774307
304	0.7477828685	0.607226812
305	0.747890041	0.6070883321
306	0.748412507	0.6069247638
307	0.7484794899	0.606914206
308	0.7482517483	0.6069176013
309	0.7482517483	0.6069302916
310	0.7484660933	0.6068318995
311	0.7486134555	0.6067065356
312	0.7487474212	0.6065215448
313	0.748720628	0.6064636003
314	0.748506283	0.6065317036
315	0.7485330761	0.6065023068
316	0.7481311792	0.6065464882
317	0.7482383517	0.6064109384
318	0.7484928864	0.6062756341
319	0.7484794899	0.606263789
320	0.7483991105	0.606121948
321	0.7485464727	0.6060417295
322	0.748412507	0.6060240202
323	0.7485866624	0.6058890694
324	0.7485598692	0.6060249735
325	0.7483053345	0.6061139879
326	0.7485330761	0.6060653479
327	0.748506283	0.6060724957
328	0.7484928864	0.6059898646
329	0.7480775929	0.6060408753
330	0.7479034376	0.606024698
331	0.7478766444	0.6060550643
332	0.7479838169	0.6060132205
333	0.7481445757	0.605907148
334	0.7478364547	0.6058696802
335	0.7480240066	0.6058635496
336	0.7479972135	0.6058331954
337	0.7478498513	0.6058537223
338	0.7479302307	0.6057753631
339	0.7479302307	0.6055865468
340	0.747890041	0.6056532286
341	0.7479436273	0.6055681264
342	0.7482249551	0.6055699733
343	0.7482115586	0.6054999161
344	0.7479302307	0.6056329852
345	0.7479838169	0.6056912038
346	0.748104386	0.6055645549
347	0.7482785414	0.6056389298
348	0.7480775929	0.6055325862
349	0.7481579723	0.6055050421
350	0.7482919379	0.6054271566
351	0.7484259036	0.6053567909
352	0.7486670418	0.6052571199
353	0.7489215765	0.605124088
354	0.7489885593	0.6051034337
355	0.7487876109	0.6050321056
356	0.748814404	0.6050437229
357	0.7490689387	0.6050416335
358	0.7491359215	0.6050642451
359	0.7486804383	0.6050515191
360	0.7488010074	0.6050148957
361	0.7486804383	0.6051346401
362	0.7487072315	0.6051197841
363	0.7488411971	0.6051459386
364	0.7492698872	0.6050006284
365	0.74933687	0.6050361951
366	0.7488411971	0.6052126107
367	0.7487474212	0.6052975792
368	0.7486536452	0.6052821631
369	0.7488545937	0.6052139584
370	0.7487340246	0.605263505
371	0.748814404	0.6051864014
372	0.7488813868	0.6051232387
373	0.7489349731	0.6051143127
374	0.7489349731	0.6050427356
375	0.7490421456	0.6049581666
376	0.7492832838	0.6046927769
377	0.7487608177	0.6049129556
378	0.7488010074	0.6049474971
379	0.7489081799	0.6049339595
380	0.7488813868	0.604810003
381	0.7488545937	0.6047291999
382	0.7490153525	0.604621144
383	0.7487876109	0.6046650241
384	0.7487340246	0.6045971142
385	0.7484794899	0.6046476459
386	0.7487474212	0.6044530906
387	0.7488278006	0.6043952367
388	0.7483321276	0.6045132853
389	0.7487876109	0.6044235609
390	0.7487474212	0.6043321909
391	0.7488411971	0.6043108948
392	0.7486000589	0.6040892775
393	0.7484393002	0.604109419
394	0.7484794899	0.6040075988
395	0.7485330761	0.6038694337
396	0.7482517483	0.6039633868
397	0.7482115586	0.6038370524
398	0.7484928864	0.6036788067
399	0.7484794899	0.6037309407
400	0.7484526967	0.6037396247
401	0.7481713689	0.6038550951
402	0.7479704204	0.6039013525
403	0.7480909895	0.6038353073
404	0.7478632479	0.6037397442
405	0.7476890925	0.603809496
406	0.7479570238	0.6037392483
407	0.7479972135	0.6036051438
408	0.7480507998	0.6035491644
409	0.7482115586	0.6035956588
410	0.7480374032	0.6034363193
411	0.7482115586	0.6034196351
412	0.7479838169	0.6034602471
413	0.7479838169	0.6035742728
414	0.7479838169	0.6036010411
415	0.7479034376	0.6037060677
416	0.7477828685	0.6036058942
417	0.7477694719	0.6037322586
418	0.7476221097	0.6036632502
419	0.7482517483	0.6034811671
420	0.7483723173	0.6035061506
421	0.7483455242	0.6034049317
422	0.7482785414	0.6033796496
423	0.7483455242	0.6034116664
424	0.748198162	0.6034226108
425	0.748412507	0.6033904824
426	0.7484794899	0.6032905465
427	0.7483723173	0.6032433861
428	0.7482249551	0.6033648142
429	0.748198162	0.6034196471
430	0.7483589208	0.6033639082
431	0.7483589208	0.6033607808
432	0.7483187311	0.6032434974
433	0.7480775929	0.6032566123
434	0.7479570238	0.6032745172
435	0.7480641963	0.6032714447
436	0.7480240066	0.6032462149
437	0.7480775929	0.6032584407
438	0.7480507998	0.6031292098
439	0.7480641963	0.6030725067
440	0.7480641963	0.6029737864
441	0.747890041	0.6029696169
442	0.7476087131	0.6030157857
443	0.7476087131	0.6029696309
444	0.7477426788	0.6029037952
445	0.7475953166	0.6029728134
446	0.7473541784	0.6028932386
447	0.7474479543	0.6028721821
448	0.7475015406	0.602838464
449	0.74758192	0.6028955177
450	0.7477694719	0.6027994936
451	0.7474077646	0.6028121925
452	0.7472470059	0.6027653222
453	0.7474211612	0.60258094
454	0.7476221097	0.6026768169
455	0.7472871956	0.6027406452
456	0.7473407818	0.6027333133
457	0.7472604024	0.6026941006
458	0.7473273853	0.6026762017
459	0.7472202127	0.602676959
460	0.747059454	0.6027209084
461	0.7470192643	0.6027205087
462	0.7469522814	0.6027038957
463	0.7471666265	0.6026691384
464	0.7472470059	0.6026063187
465	0.7470058677	0.6026248831
466	0.7472202127	0.602480541
467	0.7472336093	0.6023944091
468	0.7473139887	0.6023706929
469	0.7474479543	0.602380519
470	0.7471532299	0.6024110642
471	0.7469790746	0.6025033963
472	0.7470326608	0.6024531095
473	0.746871902	0.6025290668
474	0.7469522814	0.6025337644
475	0.7469120917	0.6024490558
476	0.7471130402	0.6023442582
477	0.7472604024	0.6022756618
478	0.7475417303	0.6021306944
479	0.7476890925	0.6020786262
480	0.7475551269	0.6020534292
481	0.7474479543	0.6020332949
482	0.7473273853	0.6019839802
483	0.7474345578	0.601927122
484	0.7474211612	0.6018981931
485	0.7473541784	0.6018361662
486	0.7472068162	0.6018093631
487	0.7473407818	0.6017229525
488	0.7473407818	0.6017057269
489	0.7476622994	0.6016637035
